"diff","lwr","upr","p.adj"
"T:45:D-C:45:C",NA,NA,NA,NA
"B:65:D-C:45:C",NA,NA,NA,NA
"C:65:D-C:45:C",NA,NA,NA,NA
"T:65:D-C:45:C",NA,NA,NA,NA
"B:85:D-C:45:C",NA,NA,NA,NA
"C:85:D-C:45:C",NA,NA,NA,NA
"T:85:D-C:45:C",NA,NA,NA,NA
"B:65:C-T:45:C",0.96072023809524,0.00457636845089526,1.91686410773959,0.0469650143779529
"C:65:C-T:45:C",NA,NA,NA,NA
"T:65:C-T:45:C",0.70305357142857,-0.253090298215775,1.65919744107292,0.617896284700691
"B:85:C-T:45:C",0.214732142857142,-0.741411726787203,1.17087601250149,1
"C:85:C-T:45:C",NA,NA,NA,NA
"T:85:C-T:45:C",0.642494047619048,-0.313649822025297,1.59863791726339,0.80848152134478
"B:0:D-T:45:C",NA,NA,NA,NA
"C:0:D-T:45:C",0.197951298701297,-0.642546083556101,1.0384486809587,1
"T:0:D-T:45:C",NA,NA,NA,NA
"B:45:D-T:45:C",-0.0244940476190481,-0.980637917263393,0.931649822025297,1
"C:45:D-T:45:C",NA,NA,NA,NA
"T:45:D-T:45:C",0.570484126984127,-0.385659742660218,1.52662799662847,0.948195151008895
"B:65:D-T:45:C",-0.124916335978836,-1.08106020562318,0.831227533665509,1
"C:65:D-T:45:C",NA,NA,NA,NA
"T:65:D-T:45:C",-0.376911904761905,-1.37972405536854,0.625900245844732,0.999996472632837
"B:85:D-T:45:C",-0.202327380952382,-1.15847125059673,0.753816488691963,1
"C:85:D-T:45:C",NA,NA,NA,NA
"T:85:D-T:45:C",-0.55465119047619,-1.55746334108283,0.448160960130447,0.982469953762498
"C:65:C-B:65:C",NA,NA,NA,NA
"T:65:C-B:65:C",-0.25766666666667,-1.21381053631101,0.698477202977675,0.999999999921733
"B:85:C-B:65:C",-0.745988095238098,-1.70213196488244,0.210155774406247,0.469676519972979
"C:85:C-B:65:C",NA,NA,NA,NA
"T:85:C-B:65:C",-0.318226190476192,-1.27437006012054,0.637917679168153,0.999999904452957
"B:0:D-B:65:C",NA,NA,NA,NA
"C:0:D-B:65:C",-0.762768939393943,-1.60326632165134,0.0777284428634551,0.151001625529121
"T:0:D-B:65:C",NA,NA,NA,NA
"B:45:D-B:65:C",-0.985214285714288,-1.94135815535863,-0.0290704160699433,0.0333152799204786
"C:45:D-B:65:C",NA,NA,NA,NA
"T:45:D-B:65:C",-0.390236111111113,-1.34637998075546,0.565907758533232,0.999967784210362
"B:65:D-B:65:C",-1.08563657407408,-2.04178044371842,-0.129492704429731,0.00714975230204917
"C:65:D-B:65:C",NA,NA,NA,NA
"T:65:D-B:65:C",-1.33763214285714,-2.34044429346378,-0.334819992250508,0.000246433442994021
"B:85:D-B:65:C",-1.16304761904762,-2.11919148869197,-0.206903749403277,0.00192908083307564
"C:85:D-B:65:C",NA,NA,NA,NA
"T:85:D-B:65:C",-1.51537142857143,-2.51818357917807,-0.512559277964793,8.34267137084233e-06
"T:65:C-C:65:C",NA,NA,NA,NA
"B:85:C-C:65:C",NA,NA,NA,NA
"C:85:C-C:65:C",NA,NA,NA,NA
"T:85:C-C:65:C",NA,NA,NA,NA
"B:0:D-C:65:C",NA,NA,NA,NA
"C:0:D-C:65:C",NA,NA,NA,NA
"T:0:D-C:65:C",NA,NA,NA,NA
"B:45:D-C:65:C",NA,NA,NA,NA
"C:45:D-C:65:C",NA,NA,NA,NA
"T:45:D-C:65:C",NA,NA,NA,NA
"B:65:D-C:65:C",NA,NA,NA,NA
"C:65:D-C:65:C",NA,NA,NA,NA
"T:65:D-C:65:C",NA,NA,NA,NA
"B:85:D-C:65:C",NA,NA,NA,NA
"C:85:D-C:65:C",NA,NA,NA,NA
"T:85:D-C:65:C",NA,NA,NA,NA
"B:85:C-T:65:C",-0.488321428571429,-1.44446529821577,0.467822441072916,0.995469391093696
"C:85:C-T:65:C",NA,NA,NA,NA
"T:85:C-T:65:C",-0.0605595238095225,-1.01670339345387,0.895584345834822,1
"B:0:D-T:65:C",NA,NA,NA,NA
"C:0:D-T:65:C",-0.505102272727273,-1.34559965498467,0.335395109530125,0.943172181080895
"T:0:D-T:65:C",NA,NA,NA,NA
"B:45:D-T:65:C",-0.727547619047618,-1.68369148869196,0.228596250596727,0.532926683785658
"C:45:D-T:65:C",NA,NA,NA,NA
"T:45:D-T:65:C",-0.132569444444443,-1.08871331408879,0.823574425199902,1
"B:65:D-T:65:C",-0.827969907407406,-1.78411377705175,0.128173962236939,0.230882427735294
"C:65:D-T:65:C",NA,NA,NA,NA
"T:65:D-T:65:C",-1.07996547619048,-2.08277762679711,-0.0771533255838381,0.0172672952844305
"B:85:D-T:65:C",-0.905380952380952,-1.8615248220253,0.050762917263393,0.0967364885352296
"C:85:D-T:65:C",NA,NA,NA,NA
"T:85:D-T:65:C",-1.25770476190476,-2.2605169125114,-0.254892611298124,0.00101413151672103
"C:85:C-B:85:C",NA,NA,NA,NA
"T:85:C-B:85:C",0.427761904761906,-0.528381964882439,1.38390577440625,0.999702633163341
"B:0:D-B:85:C",NA,NA,NA,NA
"C:0:D-B:85:C",-0.0167808441558446,-0.857278226413243,0.823716538101554,1
"T:0:D-B:85:C",NA,NA,NA,NA
"B:45:D-B:85:C",-0.23922619047619,-1.19537006012053,0.716917679168155,1
"C:45:D-B:85:C",NA,NA,NA,NA
"T:45:D-B:85:C",0.355751984126985,-0.60039188551736,1.31189585377133,0.99999734793663
"B:65:D-B:85:C",-0.339648478835977,-1.29579234848032,0.616495390808367,0.999999306402397
"C:65:D-B:85:C",NA,NA,NA,NA
"T:65:D-B:85:C",-0.591644047619047,-1.59445619822568,0.41116810298759,0.955328201263285
"B:85:D-B:85:C",-0.417059523809523,-1.37320339345387,0.539084345834822,0.999834642978941
"C:85:D-B:85:C",NA,NA,NA,NA
"T:85:D-B:85:C",-0.769383333333332,-1.77219548393997,0.233428817273305,0.512075657842883
"T:85:C-C:85:C",NA,NA,NA,NA
"B:0:D-C:85:C",NA,NA,NA,NA
"C:0:D-C:85:C",NA,NA,NA,NA
"T:0:D-C:85:C",NA,NA,NA,NA
"B:45:D-C:85:C",NA,NA,NA,NA
"C:45:D-C:85:C",NA,NA,NA,NA
"T:45:D-C:85:C",NA,NA,NA,NA
"B:65:D-C:85:C",NA,NA,NA,NA
"C:65:D-C:85:C",NA,NA,NA,NA
"T:65:D-C:85:C",NA,NA,NA,NA
"B:85:D-C:85:C",NA,NA,NA,NA
"C:85:D-C:85:C",NA,NA,NA,NA
"T:85:D-C:85:C",NA,NA,NA,NA
"B:0:D-T:85:C",NA,NA,NA,NA
"C:0:D-T:85:C",-0.444542748917751,-1.28504013117515,0.395954633339647,0.991571089185634
"T:0:D-T:85:C",NA,NA,NA,NA
"B:45:D-T:85:C",-0.666988095238096,-1.62313196488244,0.289155774406249,0.73711800104641
"C:45:D-T:85:C",NA,NA,NA,NA
"T:45:D-T:85:C",-0.0720099206349207,-1.02815379027927,0.884133949009424,1
"B:65:D-T:85:C",-0.767410383597884,-1.72355425324223,0.188733486046461,0.399184045309624
"C:65:D-T:85:C",NA,NA,NA,NA
"T:65:D-T:85:C",-1.01940595238095,-2.02221810298759,-0.0165938017743157,0.0401833858330581
"B:85:D-T:85:C",-0.84482142857143,-1.80096529821577,0.111322441072915,0.194001602467025
"C:85:D-T:85:C",NA,NA,NA,NA
"T:85:D-T:85:C",-1.19714523809524,-2.19995738870188,-0.194333087488601,0.00280805628860925
"C:0:D-B:0:D",NA,NA,NA,NA
"T:0:D-B:0:D",NA,NA,NA,NA
"B:45:D-B:0:D",NA,NA,NA,NA
"C:45:D-B:0:D",NA,NA,NA,NA
"T:45:D-B:0:D",NA,NA,NA,NA
"B:65:D-B:0:D",NA,NA,NA,NA
"C:65:D-B:0:D",NA,NA,NA,NA
"T:65:D-B:0:D",NA,NA,NA,NA
"B:85:D-B:0:D",NA,NA,NA,NA
"C:85:D-B:0:D",NA,NA,NA,NA
"T:85:D-B:0:D",NA,NA,NA,NA
"T:0:D-C:0:D",NA,NA,NA,NA
"B:45:D-C:0:D",-0.222445346320345,-1.06294272857774,0.618052035937053,0.999999999959263
"C:45:D-C:0:D",NA,NA,NA,NA
"T:45:D-C:0:D",0.37253282828283,-0.467964553974568,1.21303021054023,0.999759833761427
"B:65:D-C:0:D",-0.322867634680133,-1.16336501693753,0.517629747577265,0.999993544222782
"C:65:D-C:0:D",NA,NA,NA,NA
"T:65:D-C:0:D",-0.574863203463202,-1.46809159504476,0.31836518811836,0.874244756708332
"B:85:D-C:0:D",-0.400278679653679,-1.24077606191108,0.440218702603719,0.998842977369275
"C:85:D-C:0:D",NA,NA,NA,NA
"T:85:D-C:0:D",-0.752602489177487,-1.64583088075905,0.140625902404075,0.286751876430324
"B:45:D-T:0:D",NA,NA,NA,NA
"C:45:D-T:0:D",NA,NA,NA,NA
"T:45:D-T:0:D",NA,NA,NA,NA
"B:65:D-T:0:D",NA,NA,NA,NA
"C:65:D-T:0:D",NA,NA,NA,NA
"T:65:D-T:0:D",NA,NA,NA,NA
"B:85:D-T:0:D",NA,NA,NA,NA
"C:85:D-T:0:D",NA,NA,NA,NA
"T:85:D-T:0:D",NA,NA,NA,NA
"C:45:D-B:45:D",NA,NA,NA,NA
"T:45:D-B:45:D",0.594978174603175,-0.36116569504117,1.55112204424752,0.913192650882175
"B:65:D-B:45:D",-0.100422288359788,-1.05656615800413,0.855721581284557,1
"C:65:D-B:45:D",NA,NA,NA,NA
"T:65:D-B:45:D",-0.352417857142857,-1.35523000774949,0.65039429346378,0.999999496080443
"B:85:D-B:45:D",-0.177833333333334,-1.13397720297768,0.778310536311011,1
"C:85:D-B:45:D",NA,NA,NA,NA
"T:85:D-B:45:D",-0.530157142857142,-1.53296929346378,0.472655007749495,0.991634805364824
"T:45:D-C:45:D",NA,NA,NA,NA
"B:65:D-C:45:D",NA,NA,NA,NA
"C:65:D-C:45:D",NA,NA,NA,NA
"T:65:D-C:45:D",NA,NA,NA,NA
"B:85:D-C:45:D",NA,NA,NA,NA
"C:85:D-C:45:D",NA,NA,NA,NA
"T:85:D-C:45:D",NA,NA,NA,NA
"B:65:D-T:45:D",-0.695400462962963,-1.65154433260731,0.260743406681382,0.64410742387613
"C:65:D-T:45:D",NA,NA,NA,NA
"T:65:D-T:45:D",-0.947396031746032,-1.95020818235267,0.055416118860605,0.0992400893327364
"B:85:D-T:45:D",-0.772811507936509,-1.72895537758085,0.183332361707836,0.382137895228743
"C:85:D-T:45:D",NA,NA,NA,NA
"T:85:D-T:45:D",-1.12513531746032,-2.12794746806695,-0.12232316685368,0.00880198706298252
"C:65:D-B:65:D",NA,NA,NA,NA
"T:65:D-B:65:D",-0.251995568783069,-1.25480771938971,0.750816581823568,1
"B:85:D-B:65:D",-0.0774110449735459,-1.03355491461789,0.878732824670799,1
"C:85:D-B:65:D",NA,NA,NA,NA
"T:85:D-B:65:D",-0.429734854497354,-1.43254700510399,0.573077296109282,0.999891617926847
"T:65:D-C:65:D",NA,NA,NA,NA
"B:85:D-C:65:D",NA,NA,NA,NA
"C:85:D-C:65:D",NA,NA,NA,NA
"T:85:D-C:65:D",NA,NA,NA,NA
"B:85:D-T:65:D",0.174584523809523,-0.828227626797114,1.17739667441616,1
"C:85:D-T:65:D",NA,NA,NA,NA
"T:85:D-T:65:D",-0.177739285714285,-1.22514241696326,0.869663845534688,1
"C:85:D-B:85:D",NA,NA,NA,NA
"T:85:D-B:85:D",-0.352323809523809,-1.35513596013045,0.650488341082828,0.999999500081549
"T:85:D-C:85:D",NA,NA,NA,NA
"diff","lwr","upr","p.adj"
"C-B",0.386522474114578,0.190086643973909,0.582958304255246,2.15266052544516e-05
"T-B",0.0429810277251685,-0.1262490384821,0.212211093932437,0.819437745946548
"T-C",-0.343541446389409,-0.541095571938956,-0.145987320839862,0.000190162101441627
"diff","lwr","upr","p.adj"
"45-0",0.183986413145592,-0.0504951245549676,0.418467950846152,0.178345449698743
"65-0",0.0100713432558912,-0.225670322092064,0.245813008603846,0.999507370117505
"85-0",-0.198336510195567,-0.434078175543522,0.0374051551523875,0.131729031279174
"65-45",-0.173915069889701,-0.400963719960339,0.0531335801809367,0.196050045680501
"85-45",-0.38232292334116,-0.609371573411798,-0.155274273270522,0.00013560090770981
"85-65",-0.208407853451459,-0.436757652570063,0.0199419456671458,0.0870692434266074
"diff","lwr","upr","p.adj"
"B-A",-0.291373809523809,-0.528131920397164,-0.0546156986504532,0.00912125747345627
"C-A",-0.680824207715267,-0.913416161382872,-0.448232254047661,2.18943752017253e-11
"D-A",-1.28084497804117,-1.51093250391066,-1.05075745217167,1.26565424807268e-14
"C-B",-0.389450398191458,-0.622042351859064,-0.156858444523853,0.000149628152390835
"D-B",-0.989471168517359,-1.21955869438686,-0.759383642647861,3.04201108747293e-14
"D-C",-0.600020770325901,-0.8258190949595,-0.374222445692302,9.42752986787809e-10
"diff","lwr","upr","p.adj"
"C:0-B:0",NA,NA,NA,NA
"T:0-B:0",NA,NA,NA,NA
"B:45-B:0",NA,NA,NA,NA
"C:45-B:0",NA,NA,NA,NA
"T:45-B:0",NA,NA,NA,NA
"B:65-B:0",NA,NA,NA,NA
"C:65-B:0",NA,NA,NA,NA
"T:65-B:0",NA,NA,NA,NA
"B:85-B:0",NA,NA,NA,NA
"C:85-B:0",NA,NA,NA,NA
"T:85-B:0",NA,NA,NA,NA
"T:0-C:0",NA,NA,NA,NA
"B:45-C:0",-0.341942340815999,-0.704581118846676,0.0206964372146789,0.0846491328205207
"C:45-C:0",NA,NA,NA,NA
"T:45-C:0",-0.020148753396803,-0.38278753142748,0.342490024633874,0.999999999937762
"B:65-C:0",-0.292719151514227,-0.655357929544905,0.0699196265164501,0.245783884797637
"C:65-C:0",NA,NA,NA,NA
"T:65-C:0",-0.421189319589618,-0.789255840669702,-0.0531227985095342,0.0110430807881131
"B:85-C:0",-0.524905930013507,-0.887544708044184,-0.162267151982829,0.000234686661505834
"C:85-C:0",NA,NA,NA,NA
"T:85-C:0",-0.604685918229074,-0.972752439309157,-0.23661939714899,1.33814515511643e-05
"B:45-T:0",NA,NA,NA,NA
"C:45-T:0",NA,NA,NA,NA
"T:45-T:0",NA,NA,NA,NA
"B:65-T:0",NA,NA,NA,NA
"C:65-T:0",NA,NA,NA,NA
"T:65-T:0",NA,NA,NA,NA
"B:85-T:0",NA,NA,NA,NA
"C:85-T:0",NA,NA,NA,NA
"T:85-T:0",NA,NA,NA,NA
"C:45-B:45",NA,NA,NA,NA
"T:45-B:45",0.321793587419196,-0.0863428916577651,0.729930066496156,0.278433564749483
"B:65-B:45",0.0492231893017712,-0.358913289775189,0.457359668378732,0.999999728474051
"C:65-B:45",NA,NA,NA,NA
"T:65-B:45",-0.0792469787736194,-0.492213643483679,0.333719685936441,0.999965946946772
"B:85-B:45",-0.182963589197508,-0.591100068274469,0.225172889879452,0.940974408887409
"C:85-B:45",NA,NA,NA,NA
"T:85-B:45",-0.262743577413075,-0.675710242123135,0.150223087296985,0.613073743274052
"T:45-C:45",NA,NA,NA,NA
"B:65-C:45",NA,NA,NA,NA
"C:65-C:45",NA,NA,NA,NA
"T:65-C:45",NA,NA,NA,NA
"B:85-C:45",NA,NA,NA,NA
"C:85-C:45",NA,NA,NA,NA
"T:85-C:45",NA,NA,NA,NA
"B:65-T:45",-0.272570398117424,-0.680706877194385,0.135566080959536,0.538223037949722
"C:65-T:45",NA,NA,NA,NA
"T:65-T:45",-0.401040566192815,-0.814007230902875,0.0119260985172451,0.065616485542951
"B:85-T:45",-0.504757176616704,-0.912893655693664,-0.096620697539743,0.00372902396094632
"C:85-T:45",NA,NA,NA,NA
"T:85-T:45",-0.584537164832271,-0.997503829542331,-0.171570500122211,0.000365645443017648
"C:65-B:65",NA,NA,NA,NA
"T:65-B:65",-0.128470168075391,-0.541436832785451,0.284496496634669,0.99662470005835
"B:85-B:65",-0.232186778499279,-0.64032325757624,0.175949700577681,0.762705385334632
"C:85-B:65",NA,NA,NA,NA
"T:85-B:65",-0.311966766714846,-0.724933431424906,0.100999897995214,0.341941467819389
"T:65-C:65",NA,NA,NA,NA
"B:85-C:65",NA,NA,NA,NA
"C:85-C:65",NA,NA,NA,NA
"T:85-C:65",NA,NA,NA,NA
"B:85-T:65",-0.103716610423889,-0.516683275133949,0.309250054286171,0.999522485088137
"C:85-T:65",NA,NA,NA,NA
"T:85-T:65",-0.183496598639456,-0.601237603055067,0.234244405776156,0.948617511933034
"C:85-B:85",NA,NA,NA,NA
"T:85-B:85",-0.079779988215567,-0.492746652925627,0.333186676494493,0.999963564690809
"T:85-C:85",NA,NA,NA,NA
"diff","lwr","upr","p.adj"
"C:A-B:A",0.714192517167644,0.161573112108623,1.26681192222667,0.00186419530195547
"T:A-B:A",0.257284017927582,-0.236993804231403,0.751561840086567,0.851094304016712
"B:B-B:A",-0.191452380952378,-0.685730203111363,0.302825441206608,0.979458597110483
"C:B-B:A",0.38863418383431,-0.163985221224712,0.941253588893331,0.455381264813258
"T:B-B:A",-0.111221537627973,-0.605499359786959,0.383056284531012,0.999834258293783
"B:C-B:A",-0.302094538604784,-0.775329524302563,0.171140447092995,0.608068157948793
"C:C-B:A",-0.556364984400107,-1.17597502538908,0.0632450565888695,0.1242423201251
"T:C-B:A",-0.526987769354453,-1.00022275505223,-0.0537527836566737,0.015540220205755
"B:D-B:A",-1.09462581550114,-1.56786080119892,-0.621390829803364,1.56505919335359e-10
"C:D-B:A",-0.779492030496401,-1.31682867385181,-0.242155387140996,0.000224424732381046
"T:D-B:A",-1.06989077465599,-1.55638420760964,-0.583397341702329,1.22509069555576e-09
"T:A-C:A",-0.456908499240062,-1.00952790429908,0.095710905818959,0.214401421197016
"B:B-C:A",-0.905644898120022,-1.45826430317904,-0.353025493061001,1.42357509733682e-05
"C:B-C:A",-0.325558333333335,-0.930922561065156,0.279805894398487,0.821937783777826
"T:B-C:A",-0.825414054795618,-1.37803345985464,-0.272794649736596,0.00012212494118391
"B:C-C:A",-1.01628705577243,-1.55016812217012,-0.482405989374739,2.05090905813776e-07
"C:C-C:A",-1.27055750156775,-1.93763639065353,-0.603478612481971,2.01441499481092e-07
"T:C-C:A",-1.2411802865221,-1.77506135291979,-0.707299220124407,1.26286092694272e-10
"B:D-C:A",-1.80881833266879,-2.34269939906648,-1.2749372662711,5.89528426075958e-14
"C:D-C:A",-1.49368454766405,-2.0851304958808,-0.902238599447295,3.17101900293437e-12
"T:D-C:A",-1.78408329182363,-2.32975123267832,-1.23841535096895,8.81517081552374e-14
"B:B-T:A",-0.44873639887996,-0.943014221038945,0.0455414232790258,0.114433863533716
"C:B-T:A",0.131350165906728,-0.421269239152294,0.683969570965749,0.999718016897523
"T:B-T:A",-0.368505555555555,-0.862783377714541,0.12577226660343,0.362329238371837
"B:C-T:A",-0.559378556532366,-1.03261354223015,-0.0861435708345871,0.00716507772852715
"C:C-T:A",-0.813649002327689,-1.43325904331666,-0.194038961338712,0.0014285709378189
"T:C-T:A",-0.784271787282035,-1.25750677297981,-0.311036801584256,1.07316932803636e-05
"B:D-T:A",-1.35190983342872,-1.8251448191265,-0.878674847730946,1.2623235789988e-13
"C:D-T:A",-1.03677604842398,-1.57411269177939,-0.499439405068578,1.32912268635543e-07
"T:D-T:A",-1.32717479258357,-1.81366822553723,-0.840681359629911,1.89404048001052e-13
"C:B-B:B",0.580086564786687,0.0274671597276658,1.13270596984571,0.0305551741697447
"T:B-B:B",0.0802308433244043,-0.414046978834581,0.57450866548339,0.999993851247189
"B:C-B:B",-0.110642157652407,-0.583877143350186,0.362592828045372,0.999759515922043
"C:C-B:B",-0.364912603447729,-0.984522644436705,0.254697437541247,0.720627575639237
"T:C-B:B",-0.335535388402075,-0.808770374099854,0.137699597295704,0.442221169193651
"B:D-B:B",-0.903173434548765,-1.37640842024654,-0.429938448850986,1.88888209073923e-07
"C:D-B:B",-0.588039649544023,-1.12537629289943,-0.0507030061886188,0.0191405474682037
"T:D-B:B",-0.878438393703608,-1.36493182665727,-0.391944960749951,1.02773973376102e-06
"T:B-C:B",-0.499855721462283,-1.0524751265213,0.0527636835967386,0.117662363299331
"B:C-C:B",-0.690728722439094,-1.22460978883678,-0.156847656041404,0.00183104213795515
"C:C-C:B",-0.944999168234416,-1.6120780573202,-0.277920279148636,0.00035984359021568
"T:C-C:B",-0.915621953188762,-1.44950301958645,-0.381740886791073,4.36936461956083e-06
"B:D-C:B",-1.48325999933545,-2.01714106573314,-0.949378932937763,1.48658862997308e-13
"C:D-C:B",-1.16812621433071,-1.75957216254746,-0.576680266113961,6.14921615849084e-08
"T:D-C:B",-1.4585249584903,-2.00419289934498,-0.91285701763561,3.06865644006393e-13
"B:C-T:B",-0.190873000976811,-0.66410798667459,0.282361984720968,0.972113222842163
"C:C-T:B",-0.445143446772133,-1.06475348776111,0.174466594216843,0.421048919825815
"T:C-T:B",-0.415766231726479,-0.889001217424258,0.0574687539712996,0.145239182775408
"B:D-T:B",-0.98340427787317,-1.45663926357095,-0.510169292175391,1.04182703575262e-08
"C:D-T:B",-0.668270492868428,-1.20560713622383,-0.130933849513023,0.00342562693664317
"T:D-T:B",-0.958669237028013,-1.44516266998167,-0.472175804074355,6.63436769965386e-08
"C:C-B:C",-0.254270445795322,-0.857227649172567,0.348686757581922,0.961409202932337
"T:C-B:C",-0.224893230749668,-0.676105085534674,0.226318624035337,0.884170093827811
"B:D-B:C",-0.792531276896359,-1.24374313168136,-0.341319422111353,2.2674573602055e-06
"C:D-B:C",-0.477397491891617,-0.995443295371001,0.0406483115877675,0.101952280779558
"T:D-B:C",-0.767796236051202,-1.23289477025356,-0.302697701848843,1.18463192640972e-05
"T:C-C:C",0.0293772150456539,-0.573579988331591,0.632334418422899,0.999999999985255
"B:D-C:C",-0.538260831101036,-1.14121803447828,0.0646963722762087,0.129660099399811
"C:D-C:C",-0.223127046096294,-0.87760141970353,0.431347327510942,0.99261626140277
"T:D-C:C",-0.513525790255879,-1.12694399810691,0.0998924175951479,0.1989979299699
"B:D-T:C",-0.56763804614669,-1.0188499009317,-0.116426191361685,0.00286960197755182
"C:D-T:C",-0.252504261141948,-0.770550064621332,0.265541542337436,0.898797112030901
"T:D-T:C",-0.542903005301533,-1.00800153950389,-0.0778044710991749,0.00850073534122942
"C:D-B:D",0.315133785004742,-0.202912018474642,0.833179588484126,0.677682715303505
"T:D-B:D",0.0247350408451568,-0.440363493357202,0.489833575047515,0.999999999961422
"T:D-C:D",-0.290398744159585,-0.820583582797261,0.239786094478091,0.803896993300087
"diff","lwr","upr","p.adj"
"45:A-0:A",0.770939944426706,0.135476379502894,1.40640350935052,0.00410224746451804
"65:A-0:A",-0.311085763516061,-0.946549328439873,0.324377801407751,0.941311085765632
"85:A-0:A",-0.410869190302916,-1.04633275522673,0.224594374620896,0.656015780111717
"0:B-0:A",-0.291373809523808,-0.92683737444762,0.344089755400004,0.96588952501196
"45:B-0:A",-0.461234063509802,-1.09669762843361,0.17422950141401,0.454311169509075
"65:B-0:A",-0.0928222714525693,-0.728285836376381,0.542641293471243,0.999999971423472
"85:B-0:A",-0.271080103001327,-0.906543667925139,0.364383461922485,0.982158222501529
"0:C-0:A",-0.682374531155712,-1.3826212743968,0.0178722120853787,0.0647806995873617
"45:C-0:A",-0.800381742813664,-1.4087917858632,-0.191971699764126,0.00102967476728699
"65:C-0:A",-0.396958442819922,-1.00536848586946,0.211451600229615,0.641257916738707
"85:C-0:A",-0.800798417225824,-1.40920846027536,-0.192388374176286,0.00101984343500017
"0:D-0:A",-1.28165743075622,-1.90251068487361,-0.660804176638836,3.94909727141624e-09
"45:D-0:A",-0.885497599821073,-1.49390764287061,-0.277087556771536,0.000133169346426376
"65:D-0:A",-1.40180564264763,-2.02265889676502,-0.780952388530245,9.99633709142245e-11
"85:D-0:A",-1.52317340830089,-2.14402666241827,-0.902320154183499,2.32613928119463e-12
"65:A-45:A",-1.08202570794277,-1.71748927286658,-0.446562143018955,2.49343267499924e-06
"85:A-45:A",-1.18180913472962,-1.81727269965343,-0.54634556980581,1.6406597946883e-07
"0:B-45:A",-1.06231375395051,-1.69777731887433,-0.426850189026702,4.19841747867356e-06
"45:B-45:A",-1.23217400793651,-1.86763757286032,-0.596710443012696,3.95973134281746e-08
"65:B-45:A",-0.863762215879275,-1.49922578080309,-0.228298650955463,0.000553221546386262
"85:B-45:A",-1.04202004742803,-1.67748361235185,-0.406556482504221,7.13467455160099e-06
"0:C-45:A",-1.45331447558242,-2.15356121882351,-0.753067732341327,3.21078763576566e-09
"45:C-45:A",-1.57132168724037,-2.17973173028991,-0.962911644190832,3.26072502332408e-13
"65:C-45:A",-1.16789838724663,-1.77630843029617,-0.559488344197091,5.62555333427639e-08
"85:C-45:A",-1.57173836165253,-2.18014840470207,-0.963328318602992,3.23630011678233e-13
"0:D-45:A",-2.05259737518293,-2.67345062930032,-1.43174412106554,5.6843418860808e-14
"45:D-45:A",-1.65643754424778,-2.26484758729732,-1.04802750119824,1.66755498298699e-13
"65:D-45:A",-2.17274558707434,-2.79359884119173,-1.55189233295695,2.24265050974282e-14
"85:D-45:A",-2.29411335272759,-2.91496660684498,-1.67326009861021,1.4210854715202e-14
"85:A-65:A",-0.0997834267868551,-0.735246991710667,0.535680138136957,0.999999920484033
"0:B-65:A",0.0197119539922537,-0.615751610931558,0.655175518916066,1
"45:B-65:A",-0.150148299993741,-0.785611864917553,0.485315264930071,0.999979257467488
"65:B-65:A",0.218263492063492,-0.41720007286032,0.853727056987304,0.998057923654109
"85:B-65:A",0.0400056605147343,-0.595457904409078,0.675469225438546,1
"0:C-65:A",-0.371288767639651,-1.07153551088074,0.32895797560144,0.893105412294796
"45:C-65:A",-0.489295979297602,-1.09770602234714,0.119114063751935,0.278085295980457
"65:C-65:A",-0.0858726793038609,-0.694282722353398,0.522537363745676,0.999999982467089
"85:C-65:A",-0.489712653709762,-1.0981226967593,0.118697389339775,0.276746999703982
"0:D-65:A",-0.970571667240162,-1.59142492135755,-0.349718413122775,2.4736164485506e-05
"45:D-65:A",-0.574411836305012,-1.18282187935455,0.0339982067445255,0.087028313823977
"65:D-65:A",-1.09071987913157,-1.71157313324896,-0.469866625014184,9.91894074653388e-07
"85:D-65:A",-1.21208764478483,-1.83294089890221,-0.591234390667438,3.11171606259819e-08
"0:B-85:A",0.119495380779109,-0.515968184144703,0.754958945702921,0.999999023678579
"45:B-85:A",-0.0503648732068855,-0.685828438130698,0.585098691716927,0.999999999996169
"65:B-85:A",0.318046918850347,-0.317416646073465,0.953510483774159,0.93021027133549
"85:B-85:A",0.139789087301589,-0.495674477622223,0.775252652225402,0.999991890721002
"0:C-85:A",-0.271505340852796,-0.971752084093886,0.428741402388295,0.992964787899415
"45:C-85:A",-0.389512552510747,-0.997922595560285,0.21889749053879,0.671779103085095
"65:C-85:A",0.0139107474829943,-0.594499295566543,0.622320790532532,1
"85:C-85:A",-0.389929226922907,-0.998339269972444,0.21848081612663,0.67008857805567
"0:D-85:A",-0.870788240453307,-1.49164149457069,-0.24993498633592,0.000294123137849489
"45:D-85:A",-0.474628409518157,-1.08303845256769,0.133781633531381,0.327648265007244
"65:D-85:A",-0.990936452344716,-1.6117897064621,-0.370083198227329,1.45833651041816e-05
"85:D-85:A",-1.11230421799797,-1.73315747211536,-0.491450963880583,5.43636780148127e-07
"45:B-0:B",-0.169860253985994,-0.805323818909806,0.465603310937818,0.999899887818092
"65:B-0:B",0.198551538071238,-0.436912026852574,0.83401510299505,0.999338277251715
"85:B-0:B",0.0202937065224806,-0.615169858401331,0.655757271446293,1
"0:C-0:B",-0.391000721631904,-1.091247464873,0.309246021609186,0.848308489351922
"45:C-0:B",-0.509007933289856,-1.11741797633939,0.0994021097596813,0.219193303467495
